id,question,user_type,topic,expected_source_file,expected_pasal,jawaban_referensi,notes
PU-P13,"Kalau makanan saya termasuk pangan rekayasa genetik, apa yang harus saya lakukan sebelum menjualnya?",pemilik_usaha,Pangan,PerBPOM_19_2024_Pengawasan_Pangan_Produk_Rekayasa_Genetik.pdf,,,Rujukan: ketentuan persetujuan keamanan pangan PRG
PU-P14,"Saya memproduksi pangan berasam rendah dalam kemasan tertutup rapat, apa yang perlu diperhatikan?",pemilik_usaha,Pangan,PerBPOM_27_2021_Persyaratan_Pangan_Olahan_Berasam_Rendah_Dikemas_Hermetis.pdf,,,PerBPOM_27_2021 seharusnya sudah tersedia (bagian dari 14 PDF). Jawaban referensi masih perlu diverifikasi manual terhadap teks aslinya.
PU-O01,Apa saja persyaratan yang harus dipenuhi pelaku usaha di bidang obat?,pemilik_usaha,Obat,PerBPOM_27_2025_Standar_Kegiatan_Usaha_dan_Produk_pada_Penyelenggaraan.pdf,,,
PU-O02,Apa yang harus dilakukan distributor supaya penyimpanan dan pengiriman obat sesuai ketentuan?,pemilik_usaha,Obat,PerBPOM_20_2025_Standar_Cara_Distribusi_Obat_yang_Baik.pdf,,,
PU-O03,Apa saja aspek yang dicakup dalam CDOB?,pemilik_usaha,Obat,PerBPOM_20_2025_Standar_Cara_Distribusi_Obat_yang_Baik.pdf,,,
PU-O04,Apa fungsi sertifikat CDOB bagi distributor obat?,pemilik_usaha,Obat,PerBPOM_20_2025_Standar_Cara_Distribusi_Obat_yang_Baik.pdf,,,
PU-O05,Apa yang harus dipenuhi untuk memperoleh izin edar obat?,pemilik_usaha,Obat,PerBPOM_27_2025_Standar_Kegiatan_Usaha_dan_Produk_pada_Penyelenggaraan.pdf,,,
PU-O06,"Kalau saya ingin menjual obat secara online, apa saja yang harus saya penuhi?",pemilik_usaha,Obat,PerBPOM_30_2024_Perubahan_atas_Peraturan_Badan_Pengawas_Obat_dan.pdf,Pasal 1,,"Dikonfirmasi: dokumen sama (PerBPOM No. 30). Field 'year' di metadata kemungkinan besar artefak scraping (title menyebut 'Nomor 14 Tahun 2024' yang diubah, sedangkan pengundangan aslinya BN 2025). Sudah diselaraskan, tidak perlu tindakan lebih lanjut."
PU-O07,"Saya mengelola apotek atau fasilitas pelayanan kefarmasian, apa yang perlu saya perhatikan dalam pengelolaan obat?",pemilik_usaha,Obat,PerBPOM_05_2026_Pengawasan_Pengelolaan_Obat_dan_Bahan_Obat_di.pdf,,,
PU-O08,Bagaimana saya memastikan kegiatan usaha obat saya sudah memenuhi standar perizinan yang berlaku?,pemilik_usaha,Obat,PerBPOM_27_2025_Standar_Kegiatan_Usaha_dan_Produk_pada_Penyelenggaraan.pdf,,,Rujukan: standar kegiatan usaha dan produk
PU-O09,"Kalau saya mengembangkan obat baru, apa yang perlu saya siapkan sebelum obat tersebut bisa diedarkan?",pemilik_usaha,Obat,PerBPOM_24_2025_Tata_Laksana_Persetujuan_Obat_Pengembangan_Baru.pdf,,,
PU-O10,Apa saja jenis obat yang dapat dikelola oleh fasilitas lain?,pemilik_usaha,Obat,PerBPOM_05_2026_Pengawasan_Pengelolaan_Obat_dan_Bahan_Obat_di.pdf,,,
K01,Kalau saya menemukan makanan yang saya curigai tidak aman saya harus melapor kemana?,konsumen,Pangan,PerBPOM_16_2025_Pengawasan_Sediaan_Farmasi_dan_Pangan_Olahan_Melalui.pdf,,,PerBPOM_16_2025 seharusnya sudah tersedia (bagian dari 14 PDF). Jawaban referensi masih perlu diverifikasi manual terhadap teks aslinya.
K02,Kalau saya melaporkan produk yang mencurigakan apakah produk itu langsung dinyatakan berbahaya?,konsumen,Pangan,PerBPOM_16_2025_Pengawasan_Sediaan_Farmasi_dan_Pangan_Olahan_Melalui.pdf,,,Rujukan: ketentuan verifikasi/evaluasi
K03,Apa yang dimaksud penarikan pangan?,konsumen,Pangan,PerBPOM_22_2025_Penarikan_dan_Pemusnahan_Pangan_Olahan.pdf,,,
K04,Kalau produk yang saya beli ternyata harus ditarik dari peredaran apa yang harus saya lakukan?,konsumen,Pangan,PerBPOM_22_2025_Penarikan_dan_Pemusnahan_Pangan_Olahan.pdf,,,Rujukan: ketentuan penarikan sampai tingkat konsumen
K05,Bagaimana saya mengetahui tingkat risiko pada produk makanan yang ditarik?,konsumen,Pangan,PerBPOM_22_2025_Penarikan_dan_Pemusnahan_Pangan_Olahan.pdf,,,"Klasifikasi Kelas I, II, III"
K06,Apa yang perlu saya perhatikan sebelum membeli obat yang dijual online?,konsumen,Obat,PerBPOM_30_2024_Perubahan_atas_Peraturan_Badan_Pengawas_Obat_dan.pdf,Pasal 1,"Sebelum membeli obat online, konsumen sebaiknya memastikan produk memiliki Izin Edar yang sah dan penjual/platform menyalurkan obat sesuai ketentuan (memenuhi persyaratan keamanan, khasiat/manfaat, mutu, penandaan, serta promosi/iklan yang sesuai aturan).","DIPERBAIKI: jawaban referensi asli dari Anggota 1 ternyata salah copy-paste dari pertanyaan K05 (soal klasifikasi penarikan pangan, tidak relevan). Jawaban di atas disusun ulang berdasarkan isi dokumen yang sama (PerBPOM 30/2024 Pasal 1) yang sudah dipakai untuk menjawab PU-O06."
K07,Kalau saya menemukan penjualan obat online yang mencurigakan apakah saya bisa melaporkannya?,konsumen,Pangan,PerBPOM_16_2025_Pengawasan_Sediaan_Farmasi_dan_Pangan_Olahan_Melalui.pdf,,,
